study,condition,tier,task_id,trial_id,passed,L1_pass,L2_pass,L3_pass,path_gain_mae_db,rss_grid_mae_db,sinr_err_db,ber_log_err,bler_log_err,throughput_re_pct,error
s_professional_baselines,no_skill,S2,S2_simple_street_canyon,5,True,True,True,True,0.0003152396686161296,,0.0025332006417180253,,,0.0014401227299671,
s_professional_baselines,no_skill,S3,S3_box_one_screen,3,True,True,True,True,,,,,,0.0006031045961424428,
s_professional_baselines,no_skill,S3,S3_box_one_screen,4,True,True,True,True,,,,,,0.0006138091957579478,
s_professional_baselines,no_skill,S3,S3_box_two_screens,2,True,True,True,True,,,,,,0.007530333855277198,
s_professional_baselines,no_skill,S3,S3_box_two_screens,3,True,True,True,True,,,,,,1.214954728368658,
s_professional_baselines,no_skill,S3,S3_box_two_screens,5,True,True,True,True,,,,,,1.2149553631847576,
s_professional_baselines,no_skill,S3,S3_etoile,2,True,True,True,True,,,,,,0.05340865307469262,
s_professional_baselines,no_skill,S3,S3_simple_street_canyon,1,True,True,True,True,,,,,,0.0002499164577842592,
s_professional_baselines,no_skill,S3,S3_simple_street_canyon,2,True,True,True,True,,,,,,0.00024798795616792313,
s_professional_baselines,no_skill,S3,S3_simple_street_canyon,3,False,True,True,False,,,,,,44.996738516880065,
s_professional_baselines,no_skill,S3,S3_simple_street_canyon,5,True,True,True,True,,,,,,0.00024798795616792313,
s_professional_baselines,no_skill,S4,S4_box_one_screen,1,True,True,True,True,0.00017135977772575472,,,,,0.00031715263531731326,
s_professional_baselines,no_skill,S4,S4_box_one_screen,2,True,True,True,True,0.0001715087890623579,,,,,0.0003085381333076763,
s_professional_baselines,no_skill,S4,S4_box_one_screen,3,True,True,True,True,0.0001712355721625869,,,,,0.0003147028725544846,
s_professional_baselines,no_skill,S4,S4_box_one_screen,4,True,True,True,True,0.00014999999999787406,,,,,0.0003170577045042965,
s_professional_baselines,no_skill,S4,S4_box_two_screens,1,True,True,True,True,0.0002205300547082345,,,,,0.002594800054709251,
s_professional_baselines,no_skill,S4,S4_box_two_screens,2,True,True,True,True,0.0002203421903335112,,,,,0.0025910682991768593,
s_professional_baselines,no_skill,S4,S4_box_two_screens,3,True,True,True,True,0.0002205300547082345,,,,,0.002594800054709251,
s_professional_baselines,no_skill,S4,S4_box_two_screens,4,True,True,True,True,0.0002203421903335112,,,,,0.0025910682991768593,
s_professional_baselines,no_skill,S4,S4_etoile,2,True,True,True,True,0.0002564839683394382,,,,,0.0016441431336627547,
s_professional_baselines,no_skill,S4,S4_simple_street_canyon,1,True,True,True,True,0.00031512666520328025,,,,,0.003198622956707447,
s_professional_baselines,no_skill,S4,S4_simple_street_canyon,2,True,True,True,True,0.00031530757870257275,,,,,0.003201933265850328,
s_professional_baselines,no_skill,S4,S4_simple_street_canyon,3,True,True,True,True,0.000315306846371044,,,,,0.0032019316269926213,
s_professional_baselines,no_skill,S4,S4_simple_street_canyon,4,True,True,True,True,0.000324999999996578,,,,,0.003201961430079997,
s_professional_baselines,no_skill,S4,S4_simple_street_canyon,5,True,True,True,True,6.859570397918718,,,,,63.49614048312049,
s_professional_baselines,self_gen,S1,S1_box_one_screen,5,True,True,True,True,,,0.001280842723545117,,,0.0003437194405172801,
s_professional_baselines,self_gen,S1,S1_box_two_screens,2,True,True,True,True,,,0.07006952713826609,,,0.06506365310468551,
s_professional_baselines,self_gen,S1,S1_box_two_screens,3,True,True,True,True,,,0.06266781724271597,,,0.6070531246274843,
s_professional_baselines,self_gen,S1,S1_box_two_screens,4,True,True,True,True,,,0.1495671517390864,,,1.4771359246342335,
s_professional_baselines,self_gen,S1,S1_box_two_screens,5,True,True,True,True,,,0.01312080544985772,,,0.12080599376058744,
s_professional_baselines,self_gen,S1,S1_etoile,2,True,True,True,True,,,0.003431788612933362,,,0.0028941846124326716,
s_professional_baselines,self_gen,S1,S1_etoile,4,True,True,True,True,,,0.0034319230123180944,,,0.0028956571437166387,
s_professional_baselines,self_gen,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.0021716638107053265,,,1.690565134416284e-05,
s_professional_baselines,self_gen,S1,S1_simple_street_canyon,3,True,True,True,True,,,0.0021708226077605808,,,2.8966115742757375e-05,
s_professional_baselines,self_gen,S2,S2_box_one_screen,5,True,True,True,True,0.00017132893390758852,,0.002671328933906203,,,0.0006397123982874196,
s_professional_baselines,self_gen,S2,S2_etoile,1,True,True,True,True,0.00025642267237557803,,0.002577454175410221,,,0.00033602870810046145,
s_professional_baselines,self_gen,S2,S2_etoile,2,True,True,True,True,0.0002564845866679377,,0.0025774586958902113,,,0.0003359964139829303,
s_professional_baselines,self_gen,S2,S2_etoile,4,True,True,True,True,0.0002555928139074126,,0.0025766243169420555,,,0.000339603019977684,
s_professional_baselines,self_gen,S2,S2_simple_street_canyon,1,True,True,True,True,0.00031508131746349477,,0.002533494304216788,,,0.0014386959846666115,
s_professional_baselines,self_gen,S2,S2_simple_street_canyon,2,True,True,True,True,0.0003153749799693628,,0.0025333359530712585,,,0.0014408071801845495,
s_professional_baselines,self_gen,S2,S2_simple_street_canyon,3,True,True,True,True,0.00031408691405943046,,0.0025325012207026987,,,0.0014322300310862831,
s_professional_baselines,self_gen,S2,S2_simple_street_canyon,5,True,True,True,True,0.00031501327237748455,,0.002533562349302798,,,0.0014383518938693228,
s_professional_baselines,self_gen,S3,S3_box_one_screen,1,True,True,True,True,,,,,,5.162070521058797,
s_professional_baselines,self_gen,S3,S3_box_one_screen,4,True,True,True,True,,,,,,0.0005709200271515809,
s_professional_baselines,self_gen,S3,S3_box_one_screen,5,True,True,True,True,,,,,,0.0005721016658908133,
s_professional_baselines,self_gen,S3,S3_box_two_screens,1,True,True,True,True,,,,,,1.2149460228988433,
s_professional_baselines,self_gen,S3,S3_box_two_screens,2,True,True,True,True,,,,,,1.2149547522253132,
s_professional_baselines,self_gen,S3,S3_box_two_screens,3,True,True,True,True,,,,,,1.2149540680105824,
s_professional_baselines,self_gen,S3,S3_etoile,1,True,True,True,True,,,,,,0.0017951936028612547,
s_professional_baselines,self_gen,S3,S3_etoile,3,True,True,True,True,,,,,,0.0017949419246744169,
s_professional_baselines,self_gen,S3,S3_etoile,5,True,True,True,True,,,,,,0.052542351651175795,
s_professional_baselines,self_gen,S3,S3_simple_street_canyon,1,True,True,True,True,,,,,,0.00025055263303203404,
s_professional_baselines,self_gen,S4,S4_box_one_screen,3,True,True,True,True,0.00014999999999787406,,,,,0.0003170577045042965,
s_professional_baselines,self_gen,S4,S4_box_one_screen,4,True,True,True,True,0.00014999999999787406,,,,,0.0003170577045042965,
s_professional_baselines,self_gen,S4,S4_box_two_screens,1,True,True,True,True,0.0002203421903335112,,,,,0.0025910682991768593,
s_professional_baselines,self_gen,S4,S4_box_two_screens,2,True,True,True,True,0.00019999999999953388,,,,,0.0025975492687328756,
s_professional_baselines,self_gen,S4,S4_box_two_screens,4,True,True,True,True,0.00019999999999953388,,,,,0.0025975492687328756,
s_professional_baselines,self_gen,S4,S4_etoile,1,True,True,True,True,0.00025569654624746363,,,,,0.0016435400768475153,
s_professional_baselines,self_gen,S4,S4_etoile,2,True,True,True,True,0.00025642267237557803,,,,,0.0016435400768475153,
s_professional_baselines,self_gen,S4,S4_etoile,5,True,True,True,True,0.000249999999997641,,,,,0.0016403123154610417,
s_professional_baselines,self_gen,S4,S4_simple_street_canyon,1,True,True,True,True,0.008549219770156213,,,,,0.10082763473450775,
s_professional_baselines,self_gen,S4,S4_simple_street_canyon,4,True,True,True,True,0.00031408691405943046,,,,,0.003189216457699541,
s_v1_full,no_skill,S1,S1_fixed_deployment,1,False,True,True,False,,,0.6346738767898414,,,,
s_v1_full,no_skill,S1,S1_fixed_deployment,2,False,True,True,False,,,,,,,
s_v1_full,no_skill,S1,S1_fixed_deployment,4,False,True,False,False,,,,,,,
s_v1_full,no_skill,S1,S1_fixed_deployment,5,False,True,False,False,,,,,,,
s_v1_full,no_skill,S2,S2_fixed_scheduler,1,False,True,False,False,,,,,,,
s_v1_full,no_skill,S2,S2_fixed_scheduler,2,False,True,False,False,,,,,,,
s_v1_full,no_skill,S2,S2_fixed_scheduler,3,False,True,False,False,,,,,,,
s_v1_full,no_skill,S2,S2_fixed_scheduler,4,False,True,False,False,,,,,,,
s_v1_full,no_skill,S2,S2_fixed_scheduler,5,False,True,False,False,,,,,,,
s_v1_full,no_skill,S3,S3_joint_beamforming,2,False,True,False,False,,,,,,,
s_v1_full,no_skill,S4,S4_rb_pareto,2,False,True,False,False,,,,,,,
s_v1_full,no_skill,S4,S4_rb_pareto,4,False,True,False,False,,,,,,,
s_v1_full,self_gen,S1,S1_fixed_deployment,1,False,True,False,False,,,1.6742795788050924,,,,
s_v1_full,self_gen,S1,S1_fixed_deployment,3,False,True,True,False,,,,,,,
s_v1_full,self_gen,S1,S1_fixed_deployment,5,False,True,False,False,,,,,,,
s_v1_full,self_gen,S2,S2_fixed_scheduler,1,False,True,False,False,,,,,,,
s_v1_full,self_gen,S2,S2_fixed_scheduler,2,False,True,False,False,,,,,,,
s_v1_full,self_gen,S2,S2_fixed_scheduler,3,False,True,True,False,,,,,,,
s_v1_full,self_gen,S2,S2_fixed_scheduler,4,False,True,False,False,,,,,,,
s_v1_full,self_gen,S2,S2_fixed_scheduler,5,False,True,False,False,,,,,,,
s_v1_full,self_gen,S4,S4_rb_pareto,1,False,True,False,False,,,,,,,
s_v1_full,self_gen,S4,S4_rb_pareto,2,False,True,False,False,,,,,,,
s_v1_full,self_gen,S4,S4_rb_pareto,4,False,True,False,False,,,,,,,
s_v1_full,with_skill,S1,S1_fixed_deployment,3,False,True,True,False,,,1.135,,,16.154242761390474,
s_v1_full,with_skill,S1,S1_fixed_deployment,4,False,True,False,False,,,1.4085,,,20.067298038045102,
s_v1_full,with_skill,S1,S1_fixed_deployment,5,False,True,False,False,,,1.135,,,16.140674608558786,
s_v1_full,with_skill,S2,S2_fixed_scheduler,2,False,True,False,False,,,14.088499999999998,,,,
s_v1_full,with_skill,S2,S2_fixed_scheduler,4,False,True,False,True,1.2872499999999931,,1.2845000000000004,,,7.768648170841943,
s_v1_full,with_skill,S2,S2_fixed_scheduler,5,False,True,False,True,1.2872499999999931,,1.2825000000000006,,,7.768648170841943,
s_v1_full,with_skill,S3,S3_joint_beamforming,1,False,True,True,False,,,,,,28.298327787550598,
s_v1_full,with_skill,S3,S3_joint_beamforming,2,False,True,False,False,,,,,,,
s_v1_full,with_skill,S3,S3_joint_beamforming,3,False,True,False,False,,,,,,76.10580081809127,
s_v1_full,with_skill,S3,S3_joint_beamforming,5,False,True,False,False,,,,,,76.95695483542801,
s_v1_full,with_skill,S4,S4_rb_pareto,1,False,True,False,True,1.8107500000000059,,,,,134.03326380502799,
s_v1_full,with_skill,S4,S4_rb_pareto,2,False,True,False,False,1.2872499999999931,,,,,,
s_v1_full,with_skill,S4,S4_rb_pareto,4,False,True,False,False,1.8107500000000059,,,,,,
s_v1_full,with_skill,S4,S4_rb_pareto,5,False,True,False,True,2.5080499999999972,,,,,13362.26607384638,
s_v1_smoke,with_skill,S1,S1_fixed_deployment,1,True,True,True,True,,,0.012499999999999956,,,0.13703834359989625,
s_v2_full,no_skill,S1,S1_box_one_screen,1,False,True,False,False,,,0.17744562267417618,,,,
s_v2_full,no_skill,S1,S1_box_one_screen,3,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_box_one_screen,4,False,True,True,False,,,2.6732613777423873,,,,
s_v2_full,no_skill,S1,S1_box_one_screen,5,False,True,False,False,,,0.17151288441233337,,,,
s_v2_full,no_skill,S1,S1_box_two_screens,1,False,True,False,False,,,,,,,
s_v2_full,no_skill,S1,S1_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_box_two_screens,5,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_etoile,2,False,True,True,False,,,2.981094403179502,,,,
s_v2_full,no_skill,S1,S1_etoile,3,False,True,True,False,,,2.323648842537492,,,,
s_v2_full,no_skill,S1,S1_etoile,5,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_simple_street_canyon,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_simple_street_canyon,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_simple_street_canyon,3,False,True,True,False,,,1.291775,,,,
s_v2_full,no_skill,S1,S1_simple_street_canyon,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S1,S1_simple_street_canyon,5,False,True,False,False,,,0.459116197715826,,,,
s_v2_full,no_skill,S2,S2_box_one_screen,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_box_one_screen,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_box_one_screen,5,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_box_two_screens,1,False,True,False,False,,,,,,,
s_v2_full,no_skill,S2,S2_box_two_screens,3,False,True,False,False,,,8.33648817062378,,,,
s_v2_full,no_skill,S2,S2_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_etoile,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_etoile,2,False,True,False,False,,,,,,,
s_v2_full,no_skill,S2,S2_etoile,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_etoile,5,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_simple_street_canyon,1,False,True,True,False,,,2.4478916509667497,,,,
s_v2_full,no_skill,S2,S2_simple_street_canyon,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S2,S2_simple_street_canyon,3,False,True,False,False,,,3.2712386554100776,,,,
s_v2_full,no_skill,S2,S2_simple_street_canyon,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S3,S3_box_one_screen,1,False,True,False,False,,,,,,,
s_v2_full,no_skill,S3,S3_box_two_screens,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S3,S3_box_two_screens,3,False,True,False,False,,,,,,,
s_v2_full,no_skill,S3,S3_etoile,3,False,True,False,False,,,,,,,
s_v2_full,no_skill,S3,S3_simple_street_canyon,2,False,True,False,False,,,,,,,
s_v2_full,no_skill,S3,S3_simple_street_canyon,5,False,True,False,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_one_screen,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_one_screen,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_one_screen,3,False,True,True,False,8.157428825378421,,,,,,
s_v2_full,no_skill,S4,S4_box_one_screen,5,False,True,False,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_two_screens,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_two_screens,2,False,True,False,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_two_screens,3,False,True,False,False,,,,,,,
s_v2_full,no_skill,S4,S4_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_etoile,2,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_etoile,4,False,True,False,False,,,,,,,
s_v2_full,no_skill,S4,S4_simple_street_canyon,1,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_simple_street_canyon,3,False,True,True,False,,,,,,,
s_v2_full,no_skill,S4,S4_simple_street_canyon,4,False,True,False,False,,,,,,,
s_v2_full,self_gen,S1,S1_box_one_screen,5,False,True,False,False,,,,,,,
s_v2_full,self_gen,S1,S1_box_two_screens,3,False,True,True,False,,,2.889616341712614,,,,
s_v2_full,self_gen,S1,S1_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S1,S1_box_two_screens,5,False,True,False,False,,,,,,,
s_v2_full,self_gen,S1,S1_etoile,1,False,True,True,False,,,,,,,
s_v2_full,self_gen,S1,S1_etoile,2,False,True,True,False,,,,,,,
s_v2_full,self_gen,S1,S1_etoile,4,False,True,True,False,,,2.9911515861607914,,,,
s_v2_full,self_gen,S1,S1_simple_street_canyon,1,False,True,False,False,,,,,,,
s_v2_full,self_gen,S1,S1_simple_street_canyon,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S1,S1_simple_street_canyon,5,False,True,True,False,,,,,,,
s_v2_full,self_gen,S2,S2_box_one_screen,1,False,True,True,False,,,,,,,
s_v2_full,self_gen,S2,S2_box_one_screen,2,False,True,False,False,,,,,,,
s_v2_full,self_gen,S2,S2_box_one_screen,3,False,True,False,False,,,,,,,
s_v2_full,self_gen,S2,S2_box_two_screens,1,False,True,True,False,,,,,,,
s_v2_full,self_gen,S2,S2_box_two_screens,5,False,True,True,False,,,8.336487976898676,,,,
s_v2_full,self_gen,S2,S2_etoile,2,False,True,True,False,,,,,,,
s_v2_full,self_gen,S2,S2_etoile,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S2,S2_simple_street_canyon,3,False,True,False,False,,,,,,,
s_v2_full,self_gen,S2,S2_simple_street_canyon,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S3,S3_box_one_screen,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S3,S3_box_one_screen,5,False,True,False,False,,,,,,,
s_v2_full,self_gen,S3,S3_box_two_screens,5,False,True,True,False,,,,,,,
s_v2_full,self_gen,S3,S3_etoile,2,False,True,True,False,,,,,,,
s_v2_full,self_gen,S3,S3_simple_street_canyon,3,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_box_one_screen,3,False,True,False,False,,,,,,,
s_v2_full,self_gen,S4,S4_box_one_screen,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_box_one_screen,5,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_box_two_screens,5,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_etoile,1,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_etoile,4,False,True,False,False,,,,,,,
s_v2_full,self_gen,S4,S4_simple_street_canyon,1,False,True,True,False,,,,,,,
s_v2_full,self_gen,S4,S4_simple_street_canyon,2,False,True,False,False,,,,,,,
s_v2_full,with_skill,S1,S1_box_one_screen,1,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S1,S1_box_one_screen,2,True,True,True,True,,,0.0009999999999998899,,,0.0,
s_v2_full,with_skill,S1,S1_box_one_screen,3,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S1,S1_box_one_screen,4,True,True,True,True,,,0.8639999999999999,,,12.202863793468296,
s_v2_full,with_skill,S1,S1_box_one_screen,5,True,True,True,True,,,0.0009999999999998899,,,0.0007053678493380484,
s_v2_full,with_skill,S1,S1_box_two_screens,1,True,True,True,True,,,0.4872499999999995,,,4.746580169654147,
s_v2_full,with_skill,S1,S1_box_two_screens,2,True,True,True,True,,,0.12800000000000034,,,1.260093912659533,
s_v2_full,with_skill,S1,S1_box_two_screens,3,True,True,True,True,,,0.08999999999999986,,,0.8898776418242568,
s_v2_full,with_skill,S1,S1_box_two_screens,4,True,True,True,True,,,0.12749999999999995,,,1.260093912659533,
s_v2_full,with_skill,S1,S1_box_two_screens,5,True,True,True,True,,,0.09149999999999969,,,0.8898776418242568,
s_v2_full,with_skill,S1,S1_etoile,1,True,True,True,True,,,3.0650000000000004,,,21.826005376441078,
s_v2_full,with_skill,S1,S1_etoile,2,True,True,True,True,,,3.0650000000000004,,,21.826005376441078,
s_v2_full,with_skill,S1,S1_etoile,3,True,True,True,True,,,2.9850000000000003,,,21.42547855738178,
s_v2_full,with_skill,S1,S1_etoile,4,True,True,True,True,,,0.0,,,0.00902087430313246,
s_v2_full,with_skill,S1,S1_etoile,5,True,True,True,True,,,3.0650000000000004,,,21.807963627834816,
s_v2_full,with_skill,S1,S1_simple_street_canyon,1,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S1,S1_simple_street_canyon,2,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S1,S1_simple_street_canyon,3,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S1,S1_simple_street_canyon,4,True,True,True,True,,,0.4675,,,6.3322569265420245,
s_v2_full,with_skill,S1,S1_simple_street_canyon,5,True,True,True,True,,,0.4675,,,6.3322569265420245,
s_v2_full,with_skill,S2,S2_box_one_screen,1,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_box_one_screen,2,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_box_one_screen,3,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_box_one_screen,4,True,True,True,True,1.7895000000000039,,1.79,,,17.496317105759033,
s_v2_full,with_skill,S2,S2_box_one_screen,5,True,True,True,True,0.0,,0.0024999999999999467,,,0.0,
s_v2_full,with_skill,S2,S2_box_two_screens,1,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_box_two_screens,2,True,True,True,True,1.0690000000000026,,1.0700000000000003,,,13.648427353323171,
s_v2_full,with_skill,S2,S2_box_two_screens,3,True,True,True,True,0.0,,0.004999999999999893,,,0.0,
s_v2_full,with_skill,S2,S2_box_two_screens,4,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_box_two_screens,5,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_etoile,1,True,True,True,True,0.0007500000000000284,,0.0,,,0.006185311945903035,
s_v2_full,with_skill,S2,S2_etoile,2,True,True,True,True,0.0007500000000000284,,0.0,,,0.006185311945903035,
s_v2_full,with_skill,S2,S2_etoile,3,True,True,True,True,3.3275000000000006,,3.325,,,21.20943466248814,
s_v2_full,with_skill,S2,S2_etoile,4,True,True,True,True,3.3270000000000017,,3.3275,,,21.203249350542233,
s_v2_full,with_skill,S2,S2_etoile,5,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_simple_street_canyon,1,True,True,True,True,2.4367500000000035,,2.442499999999999,,,16.137975370150876,
s_v2_full,with_skill,S2,S2_simple_street_canyon,2,True,True,True,True,3.4292500000000032,,3.432499999999999,,,23.440544829941548,
s_v2_full,with_skill,S2,S2_simple_street_canyon,3,True,True,True,True,0.0,,0.0,,,0.0,
s_v2_full,with_skill,S2,S2_simple_street_canyon,4,True,True,True,True,2.4367500000000035,,2.442499999999999,,,16.137975370150876,
s_v2_full,with_skill,S2,S2_simple_street_canyon,5,True,True,True,True,0.0,,0.0,,,0.0020089599614232867,
s_v2_full,with_skill,S3,S3_box_one_screen,1,True,True,True,True,,,,,,0.0008064732922980869,
s_v2_full,with_skill,S3,S3_box_one_screen,2,True,True,True,True,,,0.0025555555555555145,,,0.0008064732922980869,
s_v2_full,with_skill,S3,S3_box_one_screen,3,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_box_one_screen,4,True,True,True,True,,,,,,0.0008064732922980869,
s_v2_full,with_skill,S3,S3_box_one_screen,5,True,True,True,True,,,0.0,,,0.0,
s_v2_full,with_skill,S3,S3_box_two_screens,1,True,True,True,True,,,0.07066666666666595,,,0.0005033269914120686,
s_v2_full,with_skill,S3,S3_box_two_screens,2,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_box_two_screens,3,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_box_two_screens,4,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_box_two_screens,5,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_etoile,1,True,True,True,True,,,,,,8.959377618949736,
s_v2_full,with_skill,S3,S3_etoile,2,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_etoile,3,False,True,True,False,,,,,,8.959377618949736,
s_v2_full,with_skill,S3,S3_etoile,4,True,True,True,True,,,,,,8.959377618949736,
s_v2_full,with_skill,S3,S3_etoile,5,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_simple_street_canyon,1,False,True,False,True,,,,,,0.5213742237670432,
s_v2_full,with_skill,S3,S3_simple_street_canyon,2,True,True,True,True,,,,,,0.0,
s_v2_full,with_skill,S3,S3_simple_street_canyon,3,True,True,True,True,,,,,,0.0,
s_v2_full,with_skill,S3,S3_simple_street_canyon,4,False,True,True,False,,,,,,,
s_v2_full,with_skill,S3,S3_simple_street_canyon,5,False,True,True,False,,,,,,,
s_v2_full,with_skill,S4,S4_box_one_screen,1,True,True,True,True,0.0,,,,,0.0,
s_v2_full,with_skill,S4,S4_box_one_screen,2,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_box_one_screen,3,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_box_one_screen,4,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_box_one_screen,5,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_box_two_screens,1,True,True,True,True,0.0,,,,,0.00033881077419236174,
s_v2_full,with_skill,S4,S4_box_two_screens,2,True,True,True,True,0.0,,,,,0.0,
s_v2_full,with_skill,S4,S4_box_two_screens,3,True,True,True,True,2.7719999999999985,,,,,39.87735049974591,
s_v2_full,with_skill,S4,S4_box_two_screens,4,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_box_two_screens,5,False,True,True,False,0.0,,,,,,
s_v2_full,with_skill,S4,S4_etoile,1,False,True,True,False,3.3275000000000006,,,,,,
s_v2_full,with_skill,S4,S4_etoile,2,False,True,True,False,3.3272499999999994,,,,,,
s_v2_full,with_skill,S4,S4_etoile,3,True,True,True,True,0.0025000000000048317,,,,,0.014762810839178513,
s_v2_full,with_skill,S4,S4_etoile,4,False,True,True,False,3.3270000000000017,,,,,,
s_v2_full,with_skill,S4,S4_etoile,5,True,True,True,True,3.3270000000000017,,,,,16.352060232268226,
s_v2_full,with_skill,S4,S4_simple_street_canyon,1,True,True,True,True,0.0,,,,,0.0,
s_v2_full,with_skill,S4,S4_simple_street_canyon,2,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_full,with_skill,S4,S4_simple_street_canyon,3,True,True,True,True,0.0,,,,,0.00040253229405939916,
s_v2_full,with_skill,S4,S4_simple_street_canyon,4,False,True,True,False,2.4367500000000035,,,,,,
s_v2_full,with_skill,S4,S4_simple_street_canyon,5,True,True,True,True,0.0,,,,,0.0,
s_v2_l2_all,no_skill,S1,S1_box_one_screen,1,True,True,True,True,,,0.6313826847076416,,,9.020013833420983,
s_v2_l2_all,no_skill,S1,S1_box_one_screen,2,True,True,True,True,,,0.6393032479286194,,,9.129538471829765,
s_v2_l2_all,no_skill,S1,S1_box_one_screen,3,True,True,True,True,,,0.6313879224060008,,,9.020088245433215,
s_v2_l2_all,no_skill,S1,S1_box_one_screen,4,True,True,True,True,,,0.6313877511024475,,,9.02008320470114,
s_v2_l2_all,no_skill,S1,S1_box_one_screen,5,True,True,True,True,,,0.0012807136477045455,,,0.0003456118289835505,
s_v2_l2_all,no_skill,S1,S1_box_two_screens,1,True,True,True,True,,,2.1272666255860453,,,19.58464728963431,
s_v2_l2_all,no_skill,S1,S1_box_two_screens,2,True,True,True,True,,,0.5885398815612548,,,5.721799202710808,
s_v2_l2_all,no_skill,S1,S1_box_two_screens,3,True,True,True,True,,,2.0340296967413143,,,18.858812572379822,
s_v2_l2_all,no_skill,S1,S1_box_two_screens,4,True,True,True,True,,,0.5681684222900181,,,5.524771002944962,
s_v2_l2_all,no_skill,S1,S1_box_two_screens,5,True,True,True,True,,,0.002326509062222204,,,0.0016870752964680076,
s_v2_l2_all,no_skill,S1,S1_etoile,1,True,True,True,True,,,0.07629300117492654,,,0.7933225013503995,
s_v2_l2_all,no_skill,S1,S1_etoile,3,True,True,True,True,,,0.0034601996735670326,,,0.003206710454893301,
